Date,Open,High,Low,Close,Adj Close,Volume
2022-11-15,385.980011,389.579987,380.649994,382.880005,380.385406,3192400
2022-11-16,383.209991,385.399994,380.010010,382.329987,379.838989,2303700
2022-11-17,377.149994,381.720001,375.010010,379.779999,377.305603,2297600
2022-11-18,381.279999,382.829987,377.390015,379.200012,376.729401,2384500
2022-11-21,378.899994,380.769989,375.420013,380.209991,377.732788,1877500
2022-11-22,381.399994,385.829987,381.399994,383.869995,381.368958,2019400
2022-11-23,383.899994,388.200012,383.410004,386.250000,383.733459,1865400
2022-11-25,385.760010,389.440002,385.179993,388.859985,386.326447,1129300
2022-11-28,385.429993,388.390015,380.890015,382.359985,379.868774,2232200
2022-11-29,381.130005,384.929993,379.260010,383.709991,381.209991,1746900
2022-11-30,382.500000,386.149994,375.100006,386.149994,386.149994,2962800
2022-12-01,386.500000,386.500000,380.450012,383.809998,383.809998,1706300
2022-12-02,381.519989,382.519989,378.399994,380.579987,380.579987,1932300
2022-12-05,378.549988,378.869995,369.309998,371.540009,371.540009,2329600
2022-12-06,369.480011,370.369995,360.329987,362.910004,362.910004,3081900
2022-12-07,362.489990,365.299988,358.149994,359.920013,359.920013,2128200
2022-12-08,362.029999,362.589996,356.059998,358.079987,358.079987,1967800
2022-12-09,356.709991,361.640015,356.209991,359.140015,359.140015,1588400
2022-12-12,358.570007,364.010010,356.339996,363.179993,363.179993,1750400
2022-12-13,374.630005,378.559998,365.510010,368.690002,368.690002,3062600
2022-12-14,367.010010,368.829987,359.450012,360.380005,360.380005,2519700
2022-12-15,354.480011,356.109985,347.940002,349.829987,349.829987,3163700
2022-12-16,345.079987,347.779999,343.410004,346.350006,346.350006,5008800
2022-12-19,346.269989,348.399994,342.630005,344.609985,344.609985,1646700
2022-12-20,345.989990,347.420013,343.489990,344.489990,344.489990,1623000
2022-12-21,348.260010,350.880005,346.890015,350.160004,350.160004,1923100
2022-12-22,347.160004,348.049988,339.880005,345.579987,345.579987,1528900
2022-12-23,344.839996,347.760010,343.109985,345.510010,345.510010,1062000
